id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
107293,Male,47,academic,Group Travel,Group bookings,1,4,4,4,3,2,1,1,1,4.0,neutral or dissatisfied
50577,Male,67,aviation,Personal Travel,Individual/Couple,4,4,4,3,1,1,1,3,4,1.0,neutral or dissatisfied
19377,Male,18,business,Group Travel,Group bookings,1,1,1,1,4,4,5,4,2,4.0,satisfied
26855,Male,42,tourism,Personal Travel,Individual/Couple,3,4,0,2,2,2,2,5,4,2.0,neutral or dissatisfied
27660,Male,27,tourism,Group Travel,Individual/Couple,2,2,2,1,5,5,5,1,4,5.0,neutral or dissatisfied
83587,Male,69,academic,Personal Travel,Individual/Couple,1,4,1,1,3,3,3,3,5,3.0,neutral or dissatisfied
46049,Male,54,personal,Personal Travel,Individual/Couple,2,5,1,3,4,4,4,4,5,4.0,neutral or dissatisfied
18227,Male,70,tourism,Group Travel,Group bookings,2,1,1,1,5,2,2,2,2,1.0,neutral or dissatisfied
122823,Female,56,tourism,Personal Travel,Individual/Couple,5,3,5,3,2,3,3,5,3,1.0,satisfied
122066,Female,49,tourism,Group Travel,Group bookings,2,2,2,2,4,2,3,2,3,1.0,neutral or dissatisfied
84791,Female,26,personal,Group Travel,Group bookings,2,2,2,2,5,5,5,4,4,5.0,satisfied
75965,Male,48,academic,Group Travel,Group bookings,2,5,2,2,2,4,4,4,4,3.0,satisfied
497,Female,41,business,Group Travel,Group bookings,1,1,1,1,2,5,4,5,4,3.0,satisfied
82032,Female,19,academic,Personal Travel,Individual/Couple,1,4,1,4,5,1,5,1,4,5.0,neutral or dissatisfied
107505,Male,30,academic,Personal Travel,Individual/Couple,5,4,5,3,3,3,3,4,5,3.0,satisfied
48826,Male,65,tourism,Personal Travel,Group bookings,1,5,1,3,1,3,2,2,2,4.0,neutral or dissatisfied
55023,Male,56,tourism,Group Travel,Group bookings,2,2,4,2,4,5,4,4,4,3.0,satisfied
104645,Male,53,academic,Group Travel,Group bookings,1,5,1,1,1,1,3,1,2,1.0,neutral or dissatisfied
48977,Male,63,academic,Group Travel,Group bookings,5,5,5,5,3,4,5,3,5,3.0,satisfied
34039,Female,26,tourism,Group Travel,Not defined,2,3,3,3,2,3,2,4,3,2.0,neutral or dissatisfied
36338,Male,13,tourism,Personal Travel,Individual/Couple,2,5,2,2,2,2,2,5,4,2.0,neutral or dissatisfied
28990,Male,13,academic,Group Travel,Group bookings,3,5,5,5,3,3,3,2,3,3.0,neutral or dissatisfied
47168,Male,41,aviation,Group Travel,Group bookings,3,3,2,3,4,3,4,3,4,5.0,satisfied
59417,Female,66,academic,Personal Travel,Individual/Couple,2,1,2,4,5,3,1,1,1,4.0,neutral or dissatisfied
26937,Male,39,aviation,Group Travel,Group bookings,4,4,4,4,4,3,4,5,4,3.0,satisfied
69723,Male,52,tourism,Personal Travel,Individual/Couple,3,5,2,2,3,3,3,5,4,3.0,neutral or dissatisfied
115090,Female,47,personal,Group Travel,Group bookings,3,3,3,5,4,4,4,3,4,4.0,neutral or dissatisfied
31407,Male,26,academic,Group Travel,Individual/Couple,5,5,5,3,4,4,4,5,1,4.0,satisfied
24169,Female,40,personal,Group Travel,Group bookings,0,3,0,5,5,5,5,5,1,5.0,satisfied
18075,Female,69,tourism,Personal Travel,Individual/Couple,2,0,2,3,5,4,5,3,5,5.0,neutral or dissatisfied
101295,Male,28,business,Personal Travel,Individual/Couple,4,5,4,3,3,2,3,4,5,3.0,neutral or dissatisfied
46632,Female,55,business,Group Travel,Individual/Couple,4,4,4,4,2,4,4,5,4,5.0,satisfied
91492,Female,55,business,Personal Travel,Not defined,4,3,3,1,4,4,1,5,1,4.0,neutral or dissatisfied
105451,Male,9,tourism,Group Travel,Group bookings,4,1,5,3,1,1,1,5,5,1.0,satisfied
102091,Female,41,academic,Group Travel,Group bookings,3,3,3,3,3,3,5,3,3,3.0,satisfied
30393,Male,35,academic,Personal Travel,Individual/Couple,4,5,5,4,2,2,2,4,4,2.0,neutral or dissatisfied
111976,Male,18,academic,Group Travel,Group bookings,2,4,4,4,2,2,2,3,4,2.0,neutral or dissatisfied
37138,Female,23,aviation,Group Travel,Individual/Couple,5,1,1,1,5,3,5,3,3,5.0,satisfied
63240,Male,37,aviation,Group Travel,Group bookings,5,5,5,5,3,3,3,4,5,3.0,satisfied
61206,Male,33,aviation,Group Travel,Group bookings,3,2,3,3,5,5,5,3,4,5.0,satisfied
120359,Male,47,tourism,Group Travel,Group bookings,3,3,3,3,2,4,5,3,5,3.0,satisfied
55230,Female,47,tourism,Group Travel,Group bookings,5,5,5,5,4,5,4,4,4,3.0,satisfied
107683,Female,44,tourism,Group Travel,Group bookings,4,4,2,4,3,4,4,5,4,4.0,satisfied
27293,Female,40,tourism,Group Travel,Individual/Couple,5,2,2,2,5,5,5,4,1,5.0,satisfied
104483,Female,50,aviation,Group Travel,Group bookings,2,5,5,5,5,3,2,2,2,4.0,neutral or dissatisfied
16909,Male,20,academic,Personal Travel,Individual/Couple,4,4,4,4,1,1,1,2,3,1.0,satisfied
38932,Female,70,personal,Personal Travel,Individual/Couple,2,5,2,5,2,4,4,5,4,5.0,neutral or dissatisfied
88004,Male,49,academic,Group Travel,Group bookings,4,4,4,4,4,5,5,5,5,3.0,satisfied
75035,Female,10,business,Personal Travel,Individual/Couple,2,4,2,2,1,1,1,1,2,1.0,neutral or dissatisfied
10020,Female,45,academic,Personal Travel,Not defined,3,5,3,2,4,5,4,5,4,5.0,neutral or dissatisfied
77240,Female,41,tourism,Group Travel,Group bookings,5,5,5,5,5,4,5,5,5,5.0,satisfied
119902,Male,37,academic,Group Travel,Not defined,3,5,2,5,3,3,3,3,4,3.0,neutral or dissatisfied
39649,Female,52,tourism,Group Travel,Individual/Couple,5,5,5,5,1,4,5,5,5,1.0,satisfied
27780,Male,36,academic,Group Travel,Group bookings,3,3,3,3,3,1,4,2,4,1.0,satisfied
124116,Male,40,academic,Group Travel,Group bookings,4,4,4,4,3,5,4,5,4,5.0,satisfied
3199,Female,53,academic,Personal Travel,Individual/Couple,3,4,3,5,2,5,5,4,5,3.0,neutral or dissatisfied
59914,Female,50,tourism,Group Travel,Group bookings,2,2,2,2,2,4,4,4,4,5.0,satisfied
93400,Female,30,aviation,Group Travel,Group bookings,2,2,2,2,4,4,4,3,4,4.0,satisfied
106687,Male,27,aviation,Group Travel,Group bookings,3,3,3,3,5,5,5,5,5,5.0,satisfied
66669,Male,53,personal,Group Travel,Group bookings,4,4,4,4,5,5,4,3,4,5.0,satisfied
54948,Female,9,aviation,Personal Travel,Group bookings,2,4,1,3,2,2,2,2,1,2.0,neutral or dissatisfied
30556,Female,49,academic,Group Travel,Group bookings,5,5,5,5,3,4,2,3,2,3.0,satisfied
124221,Female,53,business,Group Travel,Group bookings,5,5,5,5,5,4,4,5,4,4.0,satisfied
41750,Female,36,tourism,Group Travel,Group bookings,5,5,5,5,5,3,4,3,4,4.0,satisfied
41282,Male,56,academic,Group Travel,Group bookings,2,2,4,2,1,3,2,2,2,2.0,neutral or dissatisfied
40160,Male,19,business,Personal Travel,Group bookings,1,5,5,3,5,5,5,4,4,5.0,neutral or dissatisfied
47063,Female,68,tourism,Group Travel,Group bookings,3,2,2,2,4,3,3,1,3,3.0,neutral or dissatisfied
73323,Male,58,personal,Group Travel,Group bookings,5,5,5,5,5,5,4,5,4,3.0,satisfied
48552,Female,42,academic,Personal Travel,Individual/Couple,4,4,4,3,3,4,4,5,4,5.0,neutral or dissatisfied
25079,Female,80,aviation,Group Travel,Individual/Couple,1,2,2,2,4,4,1,1,1,4.0,neutral or dissatisfied
23237,Female,50,tourism,Group Travel,Group bookings,4,4,4,4,3,5,2,4,2,3.0,satisfied
107570,Female,25,tourism,Personal Travel,Individual/Couple,3,1,3,4,1,2,1,4,4,1.0,neutral or dissatisfied
69904,Female,56,tourism,Group Travel,Group bookings,2,1,2,2,5,4,4,3,4,5.0,satisfied
84862,Female,17,personal,Group Travel,Group bookings,5,5,2,5,3,3,3,4,3,3.0,satisfied
71060,Male,62,academic,Personal Travel,Individual/Couple,1,4,1,3,2,3,2,4,3,2.0,neutral or dissatisfied
127049,Male,37,academic,Group Travel,Individual/Couple,4,1,1,1,4,4,4,2,3,4.0,neutral or dissatisfied
33130,Male,14,academic,Personal Travel,Individual/Couple,4,4,4,4,3,3,3,5,1,3.0,neutral or dissatisfied
96370,Female,40,aviation,Group Travel,Group bookings,4,4,5,4,5,4,4,3,4,4.0,satisfied
15845,Female,14,business,Personal Travel,Individual/Couple,3,5,3,2,2,2,2,4,4,2.0,neutral or dissatisfied
42585,Female,34,tourism,Group Travel,Not defined,4,4,4,3,4,4,4,5,4,4.0,neutral or dissatisfied
87730,Male,10,academic,Personal Travel,Group bookings,4,2,5,4,5,3,2,3,3,3.0,neutral or dissatisfied
14682,Female,56,academic,Group Travel,Group bookings,3,3,3,3,2,4,5,4,5,5.0,satisfied
27178,Female,66,academic,Personal Travel,Individual/Couple,1,4,1,3,1,2,3,2,4,2.0,neutral or dissatisfied
112057,Female,54,academic,Group Travel,Group bookings,4,4,4,4,4,5,5,3,5,3.0,satisfied
115716,Female,41,aviation,Group Travel,Group bookings,2,1,1,1,5,4,2,2,2,2.0,neutral or dissatisfied
99526,Female,70,tourism,Personal Travel,Individual/Couple,1,4,1,4,5,3,4,4,4,1.0,neutral or dissatisfied
81020,Male,61,academic,Group Travel,Group bookings,3,2,2,2,1,4,3,3,3,4.0,neutral or dissatisfied
51766,Female,36,academic,Personal Travel,Individual/Couple,5,5,5,3,3,3,3,1,2,3.0,satisfied
118171,Male,41,tourism,Group Travel,Group bookings,5,5,5,5,3,4,2,5,2,5.0,satisfied
90264,Female,56,aviation,Group Travel,Group bookings,3,3,3,3,3,4,4,3,4,4.0,satisfied
43121,Male,61,aviation,Personal Travel,Individual/Couple,2,5,2,2,2,3,5,3,1,3.0,neutral or dissatisfied
63836,Female,30,personal,Group Travel,Group bookings,5,5,5,5,2,2,2,4,5,2.0,satisfied
96095,Male,27,academic,Personal Travel,Individual/Couple,1,4,1,5,4,4,4,3,5,4.0,neutral or dissatisfied
120895,Female,27,tourism,Group Travel,Group bookings,2,2,2,2,5,5,5,3,5,5.0,satisfied
79549,Male,25,tourism,Group Travel,Group bookings,5,0,5,1,3,3,3,5,5,3.0,satisfied
6837,Male,48,aviation,Personal Travel,Individual/Couple,1,1,1,3,5,4,5,2,3,5.0,neutral or dissatisfied
94676,Male,41,aviation,Group Travel,Group bookings,1,2,2,2,4,3,1,1,1,1.0,neutral or dissatisfied
52920,Female,49,tourism,Group Travel,Group bookings,2,4,4,4,5,3,2,2,2,2.0,neutral or dissatisfied
55782,Female,28,academic,Personal Travel,Individual/Couple,4,3,4,2,1,1,1,4,1,1.0,satisfied
24358,Male,69,academic,Personal Travel,Not defined,3,2,3,3,2,2,2,1,2,2.0,neutral or dissatisfied
114328,Male,37,academic,Personal Travel,Individual/Couple,3,5,3,1,5,5,5,3,4,5.0,neutral or dissatisfied
124061,Male,64,tourism,Group Travel,Group bookings,2,5,5,5,3,3,2,3,2,2.0,neutral or dissatisfied
22029,Male,28,personal,Group Travel,Not defined,2,4,4,4,2,2,2,1,4,2.0,neutral or dissatisfied
57345,Female,27,academic,Group Travel,Individual/Couple,3,4,3,4,5,3,5,3,4,5.0,neutral or dissatisfied
66050,Male,43,business,Group Travel,Individual/Couple,3,3,3,3,3,3,3,4,2,3.0,neutral or dissatisfied
61658,Female,42,personal,Group Travel,Group bookings,4,4,4,4,3,5,4,5,4,5.0,satisfied
29749,Male,42,aviation,Group Travel,Group bookings,3,3,2,3,3,5,2,5,2,5.0,satisfied
25084,Male,30,tourism,Group Travel,Individual/Couple,2,5,2,2,5,5,5,3,1,5.0,neutral or dissatisfied
109064,Male,41,aviation,Group Travel,Individual/Couple,4,4,2,2,4,4,4,3,3,4.0,neutral or dissatisfied
81355,Male,10,academic,Personal Travel,Individual/Couple,2,4,2,2,4,4,4,4,4,4.0,neutral or dissatisfied
62248,Female,27,tourism,Personal Travel,Individual/Couple,1,4,1,4,2,2,2,1,1,2.0,neutral or dissatisfied
10501,Male,48,business,Group Travel,Group bookings,4,4,4,4,4,4,3,4,5,4.0,satisfied
69121,Female,35,academic,Group Travel,Group bookings,1,1,1,1,5,4,5,3,5,2.0,satisfied
119751,Female,25,business,Personal Travel,Individual/Couple,2,5,2,2,4,4,4,1,5,4.0,neutral or dissatisfied
76225,Male,48,tourism,Group Travel,Group bookings,3,3,3,3,3,5,5,4,5,3.0,satisfied
108894,Male,31,academic,Group Travel,Group bookings,3,3,3,3,4,4,4,5,4,4.0,satisfied
42464,Female,80,tourism,Group Travel,Not defined,3,3,3,3,1,3,3,3,3,3.0,neutral or dissatisfied
102113,Female,42,academic,Group Travel,Group bookings,0,1,1,3,4,5,3,5,3,3.0,satisfied
125244,Female,29,tourism,Group Travel,Not defined,2,2,2,3,4,4,4,4,3,4.0,neutral or dissatisfied
57135,Male,14,aviation,Personal Travel,Individual/Couple,2,2,2,3,2,2,2,4,3,2.0,neutral or dissatisfied
59095,Male,37,academic,Personal Travel,Individual/Couple,3,1,3,4,5,5,5,2,3,5.0,neutral or dissatisfied
106655,Female,52,academic,Group Travel,Group bookings,4,4,4,4,4,4,5,4,5,3.0,satisfied
83787,Male,55,personal,Group Travel,Group bookings,1,1,1,1,3,5,4,5,4,5.0,satisfied
111683,Male,22,aviation,Group Travel,Group bookings,1,2,0,4,1,1,1,2,4,1.0,neutral or dissatisfied
27333,Male,31,academic,Group Travel,Group bookings,1,1,1,1,4,4,4,4,1,4.0,satisfied
6694,Male,16,tourism,Group Travel,Group bookings,3,1,1,1,3,3,3,2,4,3.0,neutral or dissatisfied
113887,Male,35,tourism,Group Travel,Group bookings,1,1,1,1,2,2,2,3,4,2.0,neutral or dissatisfied
12166,Female,14,tourism,Group Travel,Group bookings,1,2,2,2,1,1,1,3,3,1.0,neutral or dissatisfied
68654,Female,56,tourism,Group Travel,Group bookings,4,4,4,4,2,5,5,4,5,3.0,satisfied
1717,Male,35,tourism,Group Travel,Group bookings,3,4,4,4,5,3,3,1,3,2.0,neutral or dissatisfied
12822,Female,28,academic,Group Travel,Group bookings,3,3,3,3,5,5,5,5,5,5.0,satisfied
36280,Female,32,academic,Group Travel,Not defined,4,2,2,2,4,4,4,1,2,4.0,satisfied
46239,Male,48,tourism,Group Travel,Group bookings,4,4,4,4,1,2,4,1,4,3.0,satisfied
13042,Female,66,personal,Personal Travel,Individual/Couple,1,5,1,1,5,5,3,4,3,3.0,neutral or dissatisfied
102481,Male,21,personal,Personal Travel,Individual/Couple,2,5,2,4,2,2,2,4,4,2.0,neutral or dissatisfied
88133,Female,46,tourism,Group Travel,Group bookings,3,3,3,3,2,5,4,5,4,5.0,satisfied
69811,Male,28,academic,Group Travel,Group bookings,4,4,4,1,4,1,4,5,4,4.0,neutral or dissatisfied
102557,Female,58,aviation,Personal Travel,Individual/Couple,3,3,3,2,1,2,3,4,3,3.0,neutral or dissatisfied
31827,Female,41,personal,Group Travel,Group bookings,4,4,4,4,4,4,1,4,5,4.0,satisfied
13132,Male,33,aviation,Group Travel,Group bookings,3,3,3,3,4,4,4,5,2,4.0,satisfied
41302,Male,15,business,Group Travel,Individual/Couple,5,5,5,1,5,5,5,3,4,5.0,satisfied
34587,Male,39,personal,Group Travel,Group bookings,3,5,5,5,5,3,3,2,3,3.0,neutral or dissatisfied
18401,Female,38,business,Group Travel,Individual/Couple,4,3,3,3,4,4,4,3,3,4.0,satisfied
55870,Male,23,tourism,Group Travel,Individual/Couple,5,0,5,1,2,2,2,3,5,2.0,satisfied
111064,Female,35,academic,Personal Travel,Individual/Couple,3,3,3,4,3,3,3,4,5,3.0,neutral or dissatisfied
64819,Male,48,aviation,Group Travel,Group bookings,4,2,4,2,2,3,4,1,4,3.0,neutral or dissatisfied
102611,Male,36,aviation,Group Travel,Group bookings,3,3,3,4,1,1,1,1,3,1.0,neutral or dissatisfied
64073,Female,49,academic,Group Travel,Individual/Couple,2,1,1,1,1,4,2,1,2,2.0,neutral or dissatisfied
120437,Female,30,tourism,Group Travel,Group bookings,5,5,5,5,4,4,4,5,1,4.0,satisfied
50449,Female,26,academic,Group Travel,Individual/Couple,3,3,3,4,3,3,3,1,3,3.0,neutral or dissatisfied
123073,Female,25,business,Group Travel,Individual/Couple,4,1,1,1,4,1,4,1,3,4.0,neutral or dissatisfied
29004,Male,52,business,Group Travel,Group bookings,1,1,1,1,4,4,4,1,4,4.0,satisfied
14336,Male,35,academic,Personal Travel,Individual/Couple,1,4,1,1,4,2,4,3,5,4.0,neutral or dissatisfied
12286,Male,38,business,Group Travel,Individual/Couple,3,5,5,5,3,3,3,5,1,3.0,satisfied
12609,Female,29,academic,Group Travel,Not defined,3,5,5,5,3,3,3,4,4,3.0,neutral or dissatisfied
12799,Female,28,business,Group Travel,Group bookings,5,5,5,5,3,3,3,3,3,3.0,satisfied
57576,Male,52,personal,Group Travel,Group bookings,1,5,5,5,5,4,1,3,1,1.0,neutral or dissatisfied
66632,Female,44,academic,Personal Travel,Group bookings,3,2,3,3,3,3,3,2,3,2.0,neutral or dissatisfied
84614,Female,43,aviation,Group Travel,Group bookings,3,4,4,4,4,2,3,3,3,3.0,neutral or dissatisfied
100912,Male,44,business,Personal Travel,Individual/Couple,3,4,3,2,5,5,5,5,5,5.0,neutral or dissatisfied
62153,Male,39,academic,Group Travel,Group bookings,5,5,5,5,5,4,5,5,5,3.0,satisfied
14677,Male,66,tourism,Personal Travel,Individual/Couple,4,3,4,2,4,1,4,4,4,4.0,neutral or dissatisfied
78856,Male,46,business,Personal Travel,Not defined,3,1,3,3,5,3,5,1,3,5.0,neutral or dissatisfied
4998,Female,21,aviation,Group Travel,Individual/Couple,3,1,2,2,2,2,2,3,3,2.0,neutral or dissatisfied
110892,Male,48,tourism,Group Travel,Group bookings,5,2,5,5,5,5,4,3,4,4.0,satisfied
598,Male,56,tourism,Group Travel,Group bookings,2,2,3,2,4,5,5,5,5,3.0,satisfied
12993,Female,43,tourism,Group Travel,Individual/Couple,3,5,3,4,2,2,2,1,1,2.0,neutral or dissatisfied
129809,Female,21,tourism,Personal Travel,Individual/Couple,2,4,2,4,2,2,2,4,4,2.0,neutral or dissatisfied
50743,Female,68,tourism,Personal Travel,Individual/Couple,5,4,5,1,2,4,4,3,4,3.0,satisfied
119558,Female,63,personal,Personal Travel,Individual/Couple,2,1,3,2,2,3,4,3,4,4.0,neutral or dissatisfied
111074,Female,18,academic,Personal Travel,Individual/Couple,1,5,1,5,1,1,1,2,2,1.0,neutral or dissatisfied
102711,Male,53,academic,Group Travel,Group bookings,2,2,2,2,4,1,4,2,4,2.0,satisfied
59012,Female,35,tourism,Group Travel,Individual/Couple,2,3,3,3,2,2,2,1,3,2.0,neutral or dissatisfied
19613,Male,65,business,Group Travel,Group bookings,2,2,3,2,2,4,5,5,5,2.0,satisfied
31830,Female,42,academic,Group Travel,Individual/Couple,1,1,1,4,1,1,3,1,4,1.0,neutral or dissatisfied
124255,Male,25,business,Group Travel,Not defined,2,1,1,1,2,3,2,2,3,2.0,neutral or dissatisfied
127843,Female,43,business,Personal Travel,Not defined,2,4,2,2,2,4,4,3,4,3.0,neutral or dissatisfied
115719,Female,29,academic,Group Travel,Group bookings,2,2,4,2,3,3,3,3,5,3.0,satisfied
18002,Female,51,tourism,Group Travel,Individual/Couple,4,5,5,5,3,2,4,2,4,2.0,neutral or dissatisfied
50665,Female,41,personal,Personal Travel,Individual/Couple,3,4,3,2,5,5,5,3,5,5.0,neutral or dissatisfied
49237,Female,47,personal,Group Travel,Group bookings,1,1,4,1,1,3,5,3,5,4.0,satisfied
81106,Female,57,business,Group Travel,Group bookings,2,2,2,2,3,4,3,5,3,3.0,satisfied
113163,Female,24,academic,Group Travel,Individual/Couple,2,4,3,4,5,5,5,1,3,5.0,neutral or dissatisfied
1378,Female,36,tourism,Group Travel,Not defined,3,3,3,4,2,2,2,4,4,2.0,neutral or dissatisfied
123816,Male,31,personal,Group Travel,Group bookings,5,5,5,5,5,5,5,4,5,5.0,satisfied
937,Male,61,personal,Group Travel,Group bookings,2,5,5,5,3,3,2,1,2,3.0,neutral or dissatisfied
20329,Male,44,tourism,Group Travel,Individual/Couple,4,5,5,5,4,4,4,5,5,4.0,satisfied
66142,Female,7,academic,Personal Travel,Individual/Couple,2,1,2,2,3,3,3,4,2,3.0,neutral or dissatisfied
25111,Male,27,academic,Group Travel,Individual/Couple,2,2,2,1,1,1,1,4,1,1.0,neutral or dissatisfied
18857,Male,25,tourism,Group Travel,Group bookings,3,3,2,3,4,4,4,2,4,4.0,satisfied
102841,Female,39,tourism,Group Travel,Group bookings,3,3,3,3,2,5,5,3,5,3.0,satisfied
101860,Female,65,tourism,Personal Travel,Individual/Couple,4,5,4,2,4,5,2,4,2,3.0,satisfied
17220,Male,18,aviation,Personal Travel,Group bookings,5,5,4,1,4,4,4,2,1,4.0,satisfied
68223,Female,51,academic,Group Travel,Group bookings,2,2,2,2,5,5,2,4,2,3.0,satisfied
120806,Female,44,tourism,Group Travel,Group bookings,3,3,3,5,5,5,5,3,4,5.0,neutral or dissatisfied
125121,Male,16,academic,Personal Travel,Individual/Couple,3,5,3,5,5,4,5,3,5,5.0,neutral or dissatisfied
94636,Female,56,aviation,Group Travel,Group bookings,1,0,0,4,1,4,4,2,4,4.0,neutral or dissatisfied
88198,Female,25,academic,Group Travel,Group bookings,3,3,3,3,2,2,2,3,5,2.0,satisfied
26209,Male,16,aviation,Group Travel,Individual/Couple,2,3,2,3,3,3,3,5,3,3.0,neutral or dissatisfied
77965,Female,47,personal,Group Travel,Group bookings,3,2,4,2,3,3,3,4,3,4.0,neutral or dissatisfied
98189,Male,45,tourism,Group Travel,Group bookings,2,2,2,2,3,4,5,3,5,5.0,satisfied
126673,Male,26,business,Group Travel,Group bookings,2,2,2,4,3,3,3,3,4,3.0,neutral or dissatisfied
92993,Male,48,academic,Personal Travel,Individual/Couple,1,5,0,2,4,4,4,3,5,4.0,neutral or dissatisfied
31836,Female,28,business,Personal Travel,Individual/Couple,3,1,3,4,3,1,2,1,3,1.0,neutral or dissatisfied
91722,Male,53,academic,Group Travel,Group bookings,2,2,2,2,5,5,4,4,4,5.0,satisfied
123811,Female,52,tourism,Group Travel,Group bookings,5,5,5,5,5,5,4,3,4,4.0,satisfied
84568,Female,66,academic,Personal Travel,Individual/Couple,1,1,1,4,1,3,1,2,1,2.0,neutral or dissatisfied
33176,Female,41,business,Personal Travel,Individual/Couple,4,4,4,3,5,5,5,4,4,5.0,neutral or dissatisfied
6958,Male,17,tourism,Group Travel,Not defined,2,3,3,3,2,1,2,4,3,2.0,neutral or dissatisfied
105666,Female,48,business,Group Travel,Group bookings,5,5,5,5,2,5,4,5,4,4.0,satisfied
17013,Male,24,tourism,Group Travel,Group bookings,3,3,2,3,4,4,4,2,3,4.0,satisfied
37414,Male,27,tourism,Group Travel,Group bookings,2,2,2,3,2,4,2,2,2,2.0,neutral or dissatisfied
69034,Male,26,business,Group Travel,Group bookings,4,4,4,1,4,4,4,3,4,4.0,satisfied
50150,Female,25,personal,Group Travel,Individual/Couple,2,2,2,3,3,3,3,4,4,3.0,neutral or dissatisfied
35768,Male,51,business,Group Travel,Group bookings,5,5,5,5,3,4,4,2,4,1.0,satisfied
98095,Male,17,academic,Group Travel,Not defined,3,2,3,4,2,2,2,3,3,2.0,neutral or dissatisfied
116372,Male,49,tourism,Personal Travel,Individual/Couple,3,3,3,3,2,3,2,3,3,2.0,neutral or dissatisfied
88820,Female,46,tourism,Group Travel,Not defined,5,1,1,1,1,4,5,5,5,3.0,satisfied
98167,Female,50,tourism,Group Travel,Group bookings,2,2,2,2,3,5,3,3,3,3.0,satisfied
46199,Female,39,academic,Group Travel,Not defined,4,1,1,1,4,4,4,1,3,4.0,satisfied
101003,Female,42,tourism,Group Travel,Group bookings,3,3,3,3,5,5,3,3,3,3.0,satisfied
76450,Female,40,tourism,Group Travel,Group bookings,5,5,5,5,5,4,4,5,4,3.0,satisfied
7164,Female,36,academic,Group Travel,Group bookings,2,2,2,2,2,4,3,2,3,2.0,neutral or dissatisfied
62818,Female,57,tourism,Personal Travel,Individual/Couple,2,3,2,3,5,5,3,5,3,4.0,neutral or dissatisfied
20722,Female,63,tourism,Personal Travel,Individual/Couple,3,2,3,3,3,4,4,3,4,2.0,neutral or dissatisfied
42019,Male,30,tourism,Group Travel,Group bookings,5,5,5,5,5,5,5,3,3,5.0,satisfied
17684,Female,39,tourism,Personal Travel,Individual/Couple,1,5,1,2,2,2,2,3,4,2.0,neutral or dissatisfied
113951,Female,27,tourism,Group Travel,Group bookings,5,5,5,5,5,5,5,3,4,5.0,satisfied
16053,Female,38,academic,Personal Travel,Group bookings,4,5,4,4,3,5,1,5,1,5.0,neutral or dissatisfied
87316,Male,23,academic,Group Travel,Individual/Couple,3,3,3,4,5,5,5,3,4,5.0,neutral or dissatisfied
9354,Male,49,business,Group Travel,Group bookings,2,2,2,2,5,5,4,4,4,5.0,satisfied
108130,Male,60,academic,Group Travel,Group bookings,3,3,3,3,1,4,3,3,3,2.0,neutral or dissatisfied
82816,Male,29,tourism,Group Travel,Group bookings,3,3,3,3,5,5,5,3,5,5.0,satisfied
113622,Female,29,academic,Personal Travel,Individual/Couple,2,5,2,3,3,3,3,5,4,3.0,neutral or dissatisfied
6105,Male,24,business,Group Travel,Individual/Couple,5,0,5,4,3,3,3,5,5,3.0,satisfied
10736,Female,56,academic,Group Travel,Group bookings,0,5,0,4,2,4,1,5,1,3.0,satisfied
27593,Male,26,business,Personal Travel,Individual/Couple,2,4,2,5,5,5,5,5,5,5.0,neutral or dissatisfied
25695,Male,33,academic,Group Travel,Group bookings,5,5,5,5,5,5,5,4,4,5.0,satisfied
85228,Female,47,business,Group Travel,Group bookings,5,5,5,5,2,3,4,3,4,4.0,satisfied
39610,Female,18,academic,Personal Travel,Individual/Couple,3,5,4,4,3,3,3,3,4,3.0,neutral or dissatisfied
32824,Male,18,business,Group Travel,Individual/Couple,5,5,5,4,3,3,3,1,2,3.0,satisfied
682,Female,27,tourism,Group Travel,Group bookings,2,2,2,2,1,1,1,3,4,1.0,neutral or dissatisfied
79656,Male,16,tourism,Group Travel,Group bookings,1,1,1,1,1,1,1,3,3,1.0,neutral or dissatisfied
17445,Male,36,aviation,Personal Travel,Individual/Couple,2,4,2,3,4,4,4,4,4,4.0,neutral or dissatisfied
115824,Female,39,academic,Group Travel,Group bookings,2,5,5,5,2,3,2,2,2,3.0,neutral or dissatisfied
37208,Male,25,academic,Group Travel,Individual/Couple,5,5,5,2,3,1,3,2,2,3.0,satisfied
10477,Female,24,personal,Group Travel,Individual/Couple,4,4,4,2,3,3,3,3,4,3.0,satisfied
28146,Male,49,business,Group Travel,Group bookings,3,4,4,4,2,3,3,1,3,4.0,neutral or dissatisfied
61107,Male,21,aviation,Personal Travel,Individual/Couple,2,4,2,1,3,3,3,3,5,3.0,neutral or dissatisfied
38376,Male,30,personal,Personal Travel,Individual/Couple,3,2,3,2,3,3,3,1,2,3.0,neutral or dissatisfied
22546,Female,45,aviation,Group Travel,Group bookings,3,3,3,3,3,5,5,4,5,5.0,satisfied
7840,Male,51,tourism,Personal Travel,Not defined,3,5,3,3,2,2,2,3,4,2.0,neutral or dissatisfied
97255,Female,60,business,Group Travel,Individual/Couple,4,4,4,4,2,3,4,4,4,3.0,neutral or dissatisfied
53159,Female,59,aviation,Group Travel,Group bookings,3,2,2,2,3,3,2,3,2,3.0,neutral or dissatisfied
